tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.1,0,inlet_endcap,flat,10,65,naive,1,0.5,0.5,6,converged,1,1,1.278308555e-15,1.139331726e-15,6.280369835e-16,0,105500,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.1,0,inlet_endcap,flat,10,65,bilinear,1,0.05030539632,0.2089847177,3,converged,1,1,1.816190473e-11,1.995829057e-11,1.995815687e-11,4292,54458,0.04166666667,0.2083333333,0.04166666665,0.2083333333
0.1,0,inlet_endcap,flat,11,82,naive,1,0.5,0.5,6,converged,1,1,4.514793472e-16,1.120260729e-15,6.280369835e-16,0,105750,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.1,0,inlet_endcap,flat,11,82,bilinear,1,0.05030483007,0.2089852244,3,converged,1,1,1.896520312e-11,1.998757626e-11,1.998762787e-11,2792,54083,0.04166666667,0.2083333333,0.04166666665,0.2083333333
0.1,0,inlet_endcap,flat,12,0,naive,1,0.5,0.5,6,converged,1,1,2.482534153e-16,6.822736017e-16,2.482534153e-16,0,106667,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.1,0,inlet_endcap,flat,12,0,bilinear,1,0.05091727152,0.2921515517,3,converged,1,1,1.301828339e-11,1.301884572e-11,1.301828339e-11,3542,53875,0.04166666667,0.2916666667,0.04166666665,0.2916666667
0.1,0,inlet_endcap,flat,13,40,naive,1,0.5,0.5,6,converged,1,1,7.240906769e-16,7.987869494e-16,6.753223014e-16,0,106875,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.1,0,inlet_endcap,flat,13,40,bilinear,1,0.05091677606,0.2921516113,3,converged,1,1,9.975346249e-12,1.302164206e-11,1.302091863e-11,2583,53750,0.04166666667,0.2916666667,0.04166666665,0.2916666667
0.1,0,inlet_endcap,flat,14,65,naive,1,0.5,0.5,5,converged,1,1,9.872741966e-11,1.215463696e-10,1.787451881e-10,0,88084,0.04166666667,0.2916666667,0.04166666655,0.2916666666
0.1,0,inlet_endcap,flat,14,65,bilinear,1,0.05091710016,0.2921514027,3,converged,1,1,1.257465023e-11,1.301120589e-11,1.301077917e-11,2458,53709,0.04166666667,0.2916666667,0.04166666665,0.2916666667
0.1,0,inlet_endcap,flat,15,82,naive,1,0.5,0.5,6,converged,1,1,4.833537022e-16,2.736177529e-15,1.847779371e-15,0,130417,0.04166666667,0.2916666667,0.04166666667,0.2916666667
0.1,0,inlet_endcap,flat,15,82,bilinear,1,0.05091759935,0.2921515778,3,converged,1,1,3.40135434e-12,1.302176005e-11,1.302062301e-11,13125,32583,0.04166666667,0.2916666667,0.04166666665,0.2916666667
0.1,0,inlet_endcap,flat,16,0,naive,1,0.5,0.5,5,converged,1,1,5.2916975e-13,4.182617841e-13,5.2916975e-13,0,47375,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,16,0,bilinear,1,0.04166667908,0.3750000109,2,converged,1,1,1.110223025e-15,9.582710459e-16,1.110223025e-15,2750,19167,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,17,40,naive,1,0.5,0.5,5,converged,1,1,4.85035539e-13,4.183290911e-13,5.294463985e-13,0,47292,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,17,40,bilinear,1,0.04166706651,0.3750005221,2,converged,1,1,8.097691625e-13,7.583578948e-13,8.574537266e-13,2375,18958,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,18,65,naive,1,0.5,0.5,5,converged,1,1,4.192180887e-13,4.190898417e-13,5.303608714e-13,0,47167,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,18,65,bilinear,1,0.04166647047,0.375,2,converged,1,1,7.86535422e-16,1.274661778e-15,1.110223025e-15,3083,19500,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,19,82,naive,1,0.5,0.5,5,converged,1,1,5.082386617e-13,4.182819762e-13,5.293823724e-13,0,46875,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,19,82,bilinear,1,0.04166794568,0.3749998435,2,converged,1,1,1.955414258e-13,1.175203522e-13,3.273670262e-13,1208,18750,0.04166666667,0.375,0.04166666667,0.375
0.1,0,inlet_endcap,flat,20,0,naive,1,0.5,0.5,5,converged,1,1,6.280369835e-16,3.376611507e-16,6.280369835e-16,0,47209,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,20,0,bilinear,1,0.05138541758,0.4584323913,3,converged,1,1,6.171019062e-13,6.167844038e-13,6.171019062e-13,1208,28041,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,21,40,naive,1,0.5,0.5,5,converged,1,1,7.636312586e-16,6.497413669e-16,8.005932085e-16,0,47125,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,21,40,bilinear,1,0.05138450116,0.4584323093,3,converged,1,1,4.777078998e-13,6.149178414e-13,6.148873777e-13,1250,28291,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,22,65,naive,1,0.5,0.5,5,converged,1,1,0,1.118863023e-16,2.220446049e-16,0,46917,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,22,65,bilinear,1,0.05138513818,0.4584324211,3,converged,1,1,5.575086463e-13,6.171868597e-13,6.174151778e-13,1209,28209,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,23,82,naive,1,0.5,0.5,5,converged,1,1,3.864587345e-16,9.473559807e-16,2.18688574e-15,0,46958,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,23,82,bilinear,1,0.05138584226,0.4584319443,3,converged,1,1,6.119400726e-13,6.122186494e-13,6.124248231e-13,1167,28209,0.04166666667,0.4583333333,0.04166666667,0.4583333333
0.1,0,inlet_endcap,flat,24,0,naive,1,0.5,0.5,5,converged,1,1,6.661338148e-16,4.163336342e-16,6.661338148e-16,0,46792,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,24,0,bilinear,1,0.05138542503,0.5415676087,3,converged,1,1,6.16307911e-13,6.164582733e-13,6.16307911e-13,1333,28333,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,25,40,naive,1,0.5,0.5,5,converged,1,1,0,1.430489625e-16,4.440892099e-16,0,47125,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,25,40,bilinear,1,0.05138446391,0.5415673815,3,converged,1,1,5.138086545e-13,6.200873248e-13,6.199648004e-13,1208,28125,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,26,65,naive,1,0.5,0.5,5,converged,1,1,8.589020634e-16,1.703424258e-15,2.442490654e-15,0,114541,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,26,65,bilinear,1,0.05138515681,0.5415675454,3,converged,1,1,4.583774134e-13,6.163333832e-13,6.156598211e-13,1667,29250,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,27,82,naive,1,0.5,0.5,5,converged,1,1,8.66877734e-16,8.063759033e-16,1.831026719e-15,0,47708,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,27,82,bilinear,1,0.0513862595,0.5415674336,3,converged,1,1,3.586062479e-13,6.18831385e-13,6.186253949e-13,1250,28875,0.04166666667,0.5416666667,0.04166666667,0.5416666667
0.1,0,inlet_endcap,flat,28,0,naive,1,0.5,0.5,5,converged,1,1,5.295105101e-13,4.180127542e-13,5.295105101e-13,0,47791,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,28,0,bilinear,1,0.04166667163,0.625,2,converged,1,1,4.440892099e-16,2.396682303e-16,4.440892099e-16,2458,19209,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,29,40,naive,1,0.5,0.5,5,converged,1,1,4.062416773e-13,4.184502454e-13,5.29659003e-13,0,47833,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,29,40,bilinear,1,0.04166648537,0.625,2,converged,1,1,5.247304912e-16,3.053113318e-16,4.440892099e-16,2375,19250,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,30,65,naive,1,0.5,0.5,5,converged,1,1,2.960086589e-13,4.177030056e-13,5.28383493e-13,0,47959,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,30,65,bilinear,1,0.04166731983,0.6249995679,2,converged,1,1,6.526351698e-13,5.359089221e-13,7.262584824e-13,2208,19167,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,31,82,naive,1,0.5,0.5,5,converged,1,1,1.309328237e-13,4.176155029e-13,5.285960585e-13,0,47667,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,31,82,bilinear,1,0.04166607186,0.6250002076,2,converged,1,1,2.265519872e-13,1.3506083e-13,2.453351738e-13,2333,19334,0.04166666667,0.625,0.04166666667,0.625
0.1,0,inlet_endcap,flat,32,0,naive,1,0.5,0.5,6,converged,1,1,3.140184917e-16,4.644914445e-16,3.140184917e-16,0,57208,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.1,0,inlet_endcap,flat,32,0,bilinear,1,0.05091726407,0.707848452,3,converged,1,1,1.301818852e-11,1.30188318e-11,1.301818852e-11,1250,29125,0.04166666667,0.7083333333,0.04166666665,0.7083333333
0.1,0,inlet_endcap,flat,33,40,naive,1,0.5,0.5,6,converged,1,1,2.206656609e-16,8.257283746e-16,1.115760331e-15,0,57333,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.1,0,inlet_endcap,flat,33,40,bilinear,1,0.05091716349,0.7078484371,3,converged,1,1,1.108257831e-11,1.301982421e-11,1.301959384e-11,1208,29041,0.04166666667,0.7083333333,0.04166666665,0.7083333333
0.1,0,inlet_endcap,flat,34,65,naive,1,0.5,0.5,6,converged,1,1,2.02528397e-16,1.019143768e-15,6.661338148e-16,0,57500,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.1,0,inlet_endcap,flat,34,65,bilinear,1,0.0509179756,0.7078485414,3,converged,1,1,1.138255142e-11,1.301687518e-11,1.301686372e-11,1167,28750,0.04166666667,0.7083333333,0.04166666665,0.7083333333
0.1,0,inlet_endcap,flat,35,82,naive,1,0.5,0.5,6,converged,1,1,4.529723529e-16,4.535829211e-16,6.280369835e-16,0,57125,0.04166666667,0.7083333333,0.04166666667,0.7083333333
0.1,0,inlet_endcap,flat,35,82,bilinear,1,0.05091682076,0.7078483626,3,converged,1,1,6.207315503e-12,1.302320331e-11,1.302325825e-11,1208,28666,0.04166666667,0.7083333333,0.04166666665,0.7083333333
0.1,0,inlet_endcap,flat,36,0,naive,1,0.5,0.5,6,converged,1,1,2.220446049e-16,1.318389842e-16,2.220446049e-16,0,57250,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.1,0,inlet_endcap,flat,36,0,bilinear,1,0.05030460656,0.7910151221,3,converged,1,1,1.996427328e-11,1.99640071e-11,1.996427328e-11,1291,28708,0.04166666667,0.7916666667,0.04166666665,0.7916666667
0.1,0,inlet_endcap,flat,37,40,naive,1,0.5,0.5,6,converged,1,1,1.454367538e-15,4.241815709e-16,5.551115123e-16,0,57458,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.1,0,inlet_endcap,flat,37,40,bilinear,1,0.05030531809,0.7910151482,3,converged,1,1,1.542970564e-11,1.996548553e-11,1.996596771e-11,1208,29083,0.04166666667,0.7916666667,0.04166666665,0.7916666667
0.1,0,inlet_endcap,flat,38,65,naive,1,0.5,0.5,6,converged,1,1,1.068183801e-15,4.914872972e-16,7.021666937e-16,0,57250,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.1,0,inlet_endcap,flat,38,65,bilinear,1,0.05030359328,0.7910150364,3,converged,1,1,8.501007255e-12,1.996433257e-11,1.9964183e-11,1166,28792,0.04166666667,0.7916666667,0.04166666665,0.7916666667
0.1,0,inlet_endcap,flat,39,82,naive,1,0.5,0.5,6,converged,1,1,4.407847124e-16,1.443890288e-15,2.106500081e-15,0,57250,0.04166666667,0.7916666667,0.04166666667,0.7916666667
0.1,0,inlet_endcap,flat,39,82,bilinear,1,0.05030461028,0.7910153754,3,converged,1,1,1.542218611e-11,1.994791695e-11,1.994829463e-11,1208,28958,0.04166666667,0.7916666667,0.04166666665,0.7916666667
0.1,0,inlet_endcap,flat,40,0,naive,1,0.5,0.5,6,converged,1,1,2.938302296e-14,1.703659411e-14,2.938302296e-14,0,57833,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,40,0,bilinear,1,0.04166653007,0.875,2,converged,1,1,4.577566799e-16,2.359223927e-16,4.577566799e-16,2500,19083,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,41,40,naive,1,0.5,0.5,6,converged,1,1,2.84433886e-14,1.72124309e-14,2.938302296e-14,0,57459,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,41,40,bilinear,1,0.04166702181,0.875,2,converged,1,1,0,1.942890293e-16,4.440892099e-16,2500,19500,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,42,65,naive,1,0.5,0.5,6,converged,1,1,1.77888944e-14,1.773891822e-14,3.000812898e-14,0,57416,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,42,65,bilinear,1,0.04166692495,0.8750002603,2,converged,1,1,1.401072492e-13,1.580260334e-13,1.650136642e-13,2292,19208,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,43,82,naive,1,0.5,0.5,6,converged,1,1,1.981381983e-14,1.741187502e-14,3.153111574e-14,0,57375,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,43,82,bilinear,1,0.04166683555,0.875,2,converged,1,1,4.883120677e-16,3.964896363e-16,1.1443917e-15,2292,19208,0.04166666667,0.875,0.04166666667,0.875
0.1,0,inlet_endcap,flat,44,0,naive,1,0.5,0.5,6,converged,1,1,7.796656236e-12,4.419726609e-12,7.796656236e-12,0,57500,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.1,0,inlet_endcap,flat,44,0,bilinear,1,0.04920151085,0.9573677033,3,converged,1,1,3.101809302e-11,3.100971863e-11,3.101809302e-11,1291,28958,0.04166666667,0.9583333333,0.04166666664,0.9583333333
0.1,0,inlet_endcap,flat,45,40,naive,1,0.5,0.5,6,converged,1,1,6.002538295e-12,4.41968993e-12,7.796925971e-12,0,57625,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.1,0,inlet_endcap,flat,45,40,bilinear,1,0.04920139909,0.9573677108,3,converged,1,1,2.857884649e-11,3.100777395e-11,3.101545142e-11,1209,28792,0.04166666667,0.9583333333,0.04166666664,0.9583333333
0.1,0,inlet_endcap,flat,46,65,naive,1,0.5,0.5,6,converged,1,1,7.328593354e-12,4.420611818e-12,7.797647145e-12,0,57500,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.1,0,inlet_endcap,flat,46,65,bilinear,1,0.04920155928,0.9573676959,3,converged,1,1,2.585543378e-11,3.101027651e-11,3.101806059e-11,1167,28875,0.04166666667,0.9583333333,0.04166666664,0.9583333333
0.1,0,inlet_endcap,flat,47,82,naive,1,0.5,0.5,6,converged,1,1,6.890718212e-12,4.421009479e-12,7.797342241e-12,0,57667,0.04166666667,0.9583333333,0.04166666666,0.9583333333
0.1,0,inlet_endcap,flat,47,82,bilinear,1,0.04920126498,0.9573676735,3,converged,1,1,4.463782999e-12,3.101014003e-11,3.101811773e-11,1250,77250,0.04166666667,0.9583333333,0.04166666664,0.9583333333
0.1,0,inlet_endcap,flat,48,0,naive,1,0.5,0.5,6,converged,1,1,3.25865446e-12,1.910037436e-12,3.25865446e-12,0,60375,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,48,0,bilinear,1,0.1328423917,0.04263229296,3,converged,1,1,3.228363364e-11,3.227490694e-11,3.228363364e-11,2375,28250,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,49,40,naive,1,0.5,0.5,6,converged,1,1,2.548302315e-12,1.909814319e-12,3.258882941e-12,0,56333,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,49,40,bilinear,1,0.1328422725,0.0426325649,3,converged,1,1,3.162930699e-11,3.229327492e-11,3.230238745e-11,1333,28333,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,50,65,naive,1,0.5,0.5,6,converged,1,1,1.902081031e-12,1.909846907e-12,3.25924904e-12,0,56375,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,50,65,bilinear,1,0.1328425705,0.04263244569,3,converged,1,1,3.214344981e-11,3.228613265e-11,3.229387731e-11,1208,28333,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,51,82,naive,1,0.5,0.5,6,converged,1,1,1.388137816e-12,1.909729808e-12,3.258471792e-12,0,56167,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,51,82,bilinear,1,0.1328422874,0.04263241217,3,converged,1,1,3.194509877e-11,3.22825951e-11,3.229074636e-11,1208,28375,0.125,0.04166666667,0.125,0.04166666667
0.1,0,inlet_endcap,flat,52,0,naive,1,0.5,0.5,6,converged,1,1,1.008792041e-14,6.121111345e-15,1.008792041e-14,0,56209,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,52,0,bilinear,1,0.124999851,0.1250000053,2,converged,1,1,1.665334537e-15,1.041204094e-15,1.665334537e-15,2417,18875,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,53,40,naive,1,0.5,0.5,6,converged,1,1,8.314446605e-15,5.182958948e-15,9.609684163e-15,0,56333,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,53,40,bilinear,1,0.1249998808,0.125,2,converged,1,1,0,3.885780586e-16,0,2459,19792,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,54,65,naive,1,0.5,0.5,6,converged,1,1,1.008681633e-14,7.201823128e-15,1.041540688e-14,0,56041,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,54,65,bilinear,1,0.1249997094,0.1250001278,2,converged,1,1,3.00304496e-14,4.144465116e-14,5.941490537e-14,2375,18792,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,55,82,naive,1,0.5,0.5,6,converged,1,1,7.343301691e-15,5.847013565e-15,1.002664167e-14,0,56084,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,55,82,bilinear,1,0.1250001192,0.125,2,converged,1,1,6.966947145e-16,4.227603326e-16,1.457101634e-15,1209,18917,0.125,0.125,0.125,0.125
0.1,0,inlet_endcap,flat,56,0,naive,1,0.5,0.5,6,converged,1,1,0,1.110223025e-16,0,0,56083,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,56,0,bilinear,1,0.1339904964,0.2089848816,3,converged,1,1,2.078002148e-11,2.077908258e-11,2.078002148e-11,1292,28375,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,57,40,naive,1,0.5,0.5,6,converged,1,1,6.569258016e-16,5.551115123e-17,4.965068306e-16,0,56834,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,57,40,bilinear,1,0.1339904964,0.2089848295,3,converged,1,1,1.934794048e-11,2.077528071e-11,2.077596606e-11,1208,28042,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,58,65,naive,1,0.5,0.5,6,converged,1,1,1.025349999e-15,9.634823471e-16,1.09344287e-15,0,56167,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,58,65,bilinear,1,0.1339908242,0.2089847848,3,converged,1,1,2.059857914e-11,2.07737254e-11,2.077418133e-11,1250,28291,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,59,82,naive,1,0.5,0.5,6,converged,1,1,1.159198149e-15,6.061909216e-16,1.256073967e-15,0,56334,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,59,82,bilinear,1,0.133990258,0.2089848891,3,converged,1,1,2.008419553e-11,2.077747218e-11,2.077852708e-11,1208,28167,0.125,0.2083333333,0.125,0.2083333333
0.1,0,inlet_endcap,flat,60,0,naive,1,0.5,0.5,5,converged,1,1,8.187514836e-11,5.041197129e-11,8.187514836e-11,0,46791,0.125,0.2916666667,0.125,0.2916666666
0.1,0,inlet_endcap,flat,60,0,bilinear,1,0.1346281767,0.2921515554,3,converged,1,1,1.355003339e-11,1.355060774e-11,1.355003339e-11,2209,28209,0.125,0.2916666667,0.125,0.2916666667
0.1,0,inlet_endcap,flat,61,40,naive,1,0.5,0.5,5,converged,1,1,6.502272329e-11,5.041178221e-11,8.187470555e-11,0,46958,0.125,0.2916666667,0.125,0.2916666666
0.1,0,inlet_endcap,flat,61,40,bilinear,1,0.1346285045,0.292151697,3,converged,1,1,1.161321632e-11,1.355940609e-11,1.35591945e-11,2084,28375,0.125,0.2916666667,0.125,0.2916666667
0.1,0,inlet_endcap,flat,62,65,naive,1,0.5,0.5,5,converged,1,1,7.375484461e-11,5.041191887e-11,8.187467044e-11,0,46833,0.125,0.2916666667,0.125,0.2916666666
0.1,0,inlet_endcap,flat,62,65,bilinear,1,0.134628579,0.2921517715,3,converged,1,1,1.236150565e-11,1.356213991e-11,1.35621144e-11,2000,28042,0.125,0.2916666667,0.125,0.2916666667
0.1,0,inlet_endcap,flat,63,82,naive,1,0.5,0.5,5,converged,1,1,3.438235198e-11,5.041175534e-11,8.187423194e-11,0,46750,0.125,0.2916666667,0.125,0.2916666666
0.1,0,inlet_endcap,flat,63,82,bilinear,1,0.1346276551,0.2921514101,3,converged,1,1,1.330472975e-11,1.35396448e-11,1.353971212e-11,2084,28042,0.125,0.2916666667,0.125,0.2916666667
0.1,0,inlet_endcap,flat,64,0,naive,1,0.5,0.5,5,converged,1,1,2.084752898e-13,1.500459743e-13,2.084752898e-13,0,46875,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,64,0,bilinear,1,0.1249999478,0.3750000048,2,converged,1,1,6.280369835e-16,3.248706834e-16,6.280369835e-16,2292,18875,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,65,40,naive,1,0.5,0.5,5,converged,1,1,1.753314279e-13,1.501096998e-13,2.082570069e-13,0,47041,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,65,40,bilinear,1,0.1249995753,0.375000057,2,converged,1,1,3.839583011e-14,1.518027007e-14,4.00967309e-14,2375,19000,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,66,65,naive,1,0.5,0.5,5,converged,1,1,8.920033179e-14,1.506043723e-13,2.081620505e-13,0,46958,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,66,65,bilinear,1,0.124999702,0.3749999031,2,converged,1,1,5.427580584e-14,2.93330609e-14,5.792300695e-14,2125,19042,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,67,82,naive,1,0.5,0.5,5,converged,1,1,1.996623951e-13,1.512478839e-13,2.092016079e-13,0,46959,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,67,82,bilinear,1,0.1250005662,0.3749997616,2,converged,1,1,2.404511137e-13,1.728017964e-13,2.613185779e-13,2125,18625,0.125,0.375,0.125,0.375
0.1,0,inlet_endcap,flat,68,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,6.106226635e-16,4.965068306e-16,0,46792,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,68,0,bilinear,1,0.1351154447,0.4584323838,3,converged,1,1,6.411862375e-13,6.411260411e-13,6.411862375e-13,1209,28250,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,69,40,naive,1,0.5,0.5,5,converged,1,1,1.339976607e-15,4.200180745e-16,8.005932085e-16,0,46708,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,69,40,bilinear,1,0.135114789,0.4584323689,3,converged,1,1,5.229442743e-13,6.409733879e-13,6.405814833e-13,1208,28209,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,70,65,naive,1,0.5,0.5,5,converged,1,1,5.215108261e-16,8.326672685e-17,4.440892099e-16,0,46958,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,70,65,bilinear,1,0.1351155788,0.4584326372,3,converged,1,1,6.417407158e-13,6.451783576e-13,6.452804183e-13,1208,28333,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,71,82,naive,1,0.5,0.5,5,converged,1,1,7.096768558e-16,8.345155888e-16,9.420554752e-16,0,46916,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,71,82,bilinear,1,0.1351154894,0.4584327787,3,converged,1,1,6.317470763e-13,6.460804114e-13,6.457611817e-13,1208,28083,0.125,0.4583333333,0.125,0.4583333333
0.1,0,inlet_endcap,flat,72,0,naive,1,0.5,0.5,5,converged,1,1,0,1.387778781e-16,0,0,46959,0.125,0.5416666667,0.125,0.5416666667
0.1,0,inlet_endcap,flat,72,0,bilinear,1,0.1351154447,0.5415676124,3,converged,1,1,6.417697563e-13,6.415424132e-13,6.417697563e-13,1250,28042,0.125,0.5416666667,0.125,0.5416666667
